PassengerId,GroupId,Group_Size,HomePlanet,Destination,Side,Deck,Cabin_Number,Age,CryoSleep,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
3135_01,3135,1,0,0,0,5,650,18.0,0,0,298.0,0.0,0.0,342.0,0.0
3137_01,3137,1,0,1,0,5,651,18.0,1,0,0.0,0.0,0.0,0.0,0.0
3141_01,3141,1,2,2,1,5,590,25.0,1,0,0.0,0.0,0.0,0.0,0.0
3144_01,3144,1,0,2,1,5,593,13.0,0,0,0.0,6.0,316.0,401.0,0.0
3148_01,3148,2,0,2,1,5,595,22.0,0,0,0.0,902.0,2.0,0.0,0.0
3148_02,3148,2,0,2,1,6,493,22.0,0,0,0.0,0.0,0.0,381.0,403.0
3151_01,3151,1,1,0,0,2,107,14.0,1,0,0.0,0.0,0.0,0.0,0.0
3153_01,3153,2,0,2,1,6,497,44.0,0,0,126.0,0.0,4.0,655.0,0.0
3153_02,3153,2,0,0,1,6,497,10.0,1,0,0.0,0.0,0.0,0.0,0.0
3154_01,3154,1,0,2,1,6,498,37.0,1,0,0.0,0.0,0.0,0.0,0.0
3155_01,3155,1,1,0,0,1,103,37.0,1,0,0.0,0.0,0.0,0.0,0.0
3165_01,3165,1,0,2,1,5,597,15.0,0,0,193.0,84.0,0.0,592.0,6.0
3170_01,3170,1,0,2,1,6,501,27.0,1,0,0.0,0.0,0.0,0.0,0.0
3173_01,3173,1,0,2,1,6,503,33.0,1,0,0.0,0.0,0.0,0.0,0.0
3178_01,3178,1,2,2,0,5,662,22.0,1,0,0.0,0.0,0.0,0.0,0.0
3183_01,3183,1,0,2,0,6,518,19.0,0,0,273.0,566.0,0.0,68.0,0.0
3187_01,3187,1,1,0,0,0,26,31.0,0,0,45.0,3150.0,0.0,1656.0,0.0
3190_01,3190,2,2,2,1,5,602,41.0,0,0,25.0,0.0,84.0,0.0,1239.0
3190_02,3190,2,2,2,1,4,210,48.0,1,0,0.0,0.0,0.0,0.0,0.0
3199_01,3199,1,1,2,0,2,108,38.0,0,0,320.0,4398.0,0.0,250.0,137.0
3202_01,3202,1,0,1,0,6,519,21.0,0,0,0.0,1.0,673.0,24.0,1.0
3207_01,3207,1,0,1,0,5,671,20.0,0,0,2.0,0.0,1008.0,1090.0,1.0
3208_01,3208,1,1,2,0,7,4,27.0,0,0,0.0,11293.0,0.0,297.0,4736.0
3214_01,3214,1,2,2,1,5,605,33.0,1,0,0.0,0.0,0.0,0.0,0.0
3226_01,3226,1,2,2,1,5,608,23.0,1,0,0.0,0.0,0.0,0.0,0.0
3228_01,3228,1,2,0,1,3,105,22.0,0,0,2545.0,0.0,460.0,7.0,0.0
3231_01,3231,1,0,0,1,6,514,13.0,1,0,0.0,0.0,0.0,0.0,0.0
3233_01,3233,1,0,0,0,5,675,24.0,0,0,0.0,981.0,156.0,14.0,0.0
3234_01,3234,1,0,2,0,4,199,32.0,0,0,26.0,0.0,129.0,0.0,712.0
3242_01,3242,1,2,2,0,4,201,17.0,0,0,33.0,8.0,199.0,0.0,808.0
3244_01,3244,3,1,2,1,0,38,28.0,1,0,0.0,0.0,0.0,0.0,0.0
3244_02,3244,3,1,2,1,0,38,46.0,1,0,0.0,0.0,0.0,0.0,0.0
3244_03,3244,3,1,0,1,0,38,18.0,1,0,0.0,0.0,0.0,0.0,0.0
3245_01,3245,2,0,2,1,5,611,24.0,0,0,26.0,0.0,676.0,121.0,0.0
3245_02,3245,2,0,2,1,5,611,20.0,0,0,0.0,0.0,243.0,21.0,2149.0
3246_01,3246,1,0,2,1,5,612,17.0,0,0,0.0,880.0,0.0,0.0,44.0
3249_01,3249,2,0,2,0,5,678,44.0,0,0,0.0,0.0,0.0,0.0,803.0
3249_02,3249,2,0,1,0,6,527,34.0,0,0,1.0,874.0,0.0,51.0,0.0
3250_01,3250,1,0,1,0,5,679,19.0,0,0,149.0,0.0,37.0,173.0,308.0
3251_01,3251,1,0,2,0,5,680,28.0,0,0,0.0,0.0,1.0,0.0,739.0
3261_01,3261,1,1,0,0,2,109,57.0,0,0,0.0,6290.0,0.0,5156.0,0.0
3264_01,3264,1,2,2,1,4,218,18.0,0,0,1454.0,15.0,117.0,0.0,0.0
3265_01,3265,4,1,2,1,1,119,28.0,0,1,59.0,152.0,0.0,23.0,3656.0
3265_02,3265,4,1,0,1,1,119,6.0,0,0,0.0,0.0,0.0,0.0,0.0
3265_03,3265,4,1,0,1,1,119,53.0,1,0,0.0,0.0,0.0,0.0,0.0
3265_04,3265,4,1,2,1,1,119,6.0,0,0,0.0,0.0,0.0,0.0,0.0
3266_01,3266,1,2,2,0,5,682,33.0,0,0,162.0,354.0,149.0,57.0,0.0
3267_01,3267,1,1,0,0,0,28,43.0,1,0,0.0,0.0,0.0,0.0,0.0
3277_01,3277,1,0,2,1,6,520,44.0,0,0,0.0,0.0,0.0,0.0,3762.0
3281_01,3281,1,2,0,1,5,618,37.0,1,0,0.0,0.0,0.0,0.0,0.0
3285_01,3285,2,2,2,1,4,220,55.0,0,0,6438.0,0.0,1425.0,208.0,0.0
3285_02,3285,2,2,2,1,4,220,40.0,1,0,0.0,0.0,0.0,0.0,0.0
3288_01,3288,1,2,2,0,5,685,24.0,1,0,0.0,0.0,0.0,0.0,0.0
3290_01,3290,2,2,2,1,5,622,53.0,1,0,0.0,0.0,0.0,0.0,0.0
3290_02,3290,2,2,2,1,3,106,61.0,0,0,2647.0,0.0,0.0,0.0,127.0
3291_01,3291,1,0,2,1,6,523,17.0,1,0,0.0,0.0,0.0,0.0,0.0
3302_01,3302,1,0,2,1,6,526,20.0,0,0,0.0,0.0,0.0,784.0,0.0
3303_01,3303,1,0,2,1,6,527,22.0,0,0,0.0,42.0,0.0,19.0,709.0
3316_01,3316,1,0,2,1,5,628,23.0,0,0,2.0,1447.0,0.0,0.0,0.0
3320_01,3320,2,1,0,1,1,124,33.0,0,0,0.0,2455.0,0.0,5252.0,159.0
3320_02,3320,2,1,0,1,1,124,26.0,0,0,53.0,7.0,0.0,3752.0,16.0
3321_01,3321,1,2,2,1,5,629,33.0,1,0,0.0,0.0,0.0,0.0,0.0
3333_01,3333,1,0,2,0,6,545,39.0,0,0,0.0,840.0,0.0,0.0,0.0
3334_01,3334,1,0,1,1,6,529,47.0,1,0,0.0,0.0,0.0,0.0,0.0
3335_01,3335,1,0,2,1,4,223,33.0,0,0,399.0,24.0,0.0,364.0,0.0
3340_01,3340,1,2,2,0,4,204,40.0,0,0,9.0,1.0,79.0,775.0,156.0
3341_02,3341,2,1,0,1,2,124,26.0,0,0,1.0,485.0,0.0,12842.0,0.0
3344_01,3344,1,1,2,1,1,126,24.0,1,0,0.0,0.0,0.0,0.0,0.0
3345_02,3345,2,0,0,1,4,224,33.0,0,0,1641.0,0.0,8.0,8.0,0.0
3347_01,3347,2,1,0,1,1,127,45.0,0,0,64.0,7980.0,0.0,1.0,1470.0
3347_02,3347,2,1,0,1,1,127,58.0,0,0,0.0,2696.0,0.0,2882.0,1563.0
3351_02,3351,2,0,0,1,5,634,36.0,0,0,0.0,0.0,685.0,11.0,8.0
3354_01,3354,1,1,2,1,4,226,35.0,0,0,0.0,842.0,9.0,2061.0,547.0
3355_01,3355,1,0,1,0,6,548,23.0,1,0,0.0,0.0,0.0,0.0,0.0
3358_01,3358,1,0,2,0,6,549,24.0,0,0,684.0,0.0,87.0,0.0,0.0
3362_01,3362,2,1,2,1,1,128,43.0,0,0,0.0,20809.0,13.0,3745.0,2862.0
3362_02,3362,2,1,2,1,1,128,67.0,0,1,0.0,6564.0,4.0,3560.0,243.0
3366_01,3366,1,1,2,1,1,129,29.0,1,0,0.0,0.0,0.0,0.0,0.0
3368_01,3368,7,2,2,1,4,228,18.0,1,0,0.0,0.0,0.0,0.0,0.0
3368_02,3368,7,2,0,1,4,228,35.0,1,0,0.0,0.0,0.0,0.0,0.0
3368_04,3368,7,2,2,1,4,228,19.0,1,0,0.0,0.0,0.0,0.0,0.0
3368_07,3368,7,2,2,1,4,228,41.0,0,0,1545.0,0.0,8.0,0.0,9.0
3369_01,3369,1,1,2,1,4,229,26.0,0,0,172.0,7508.0,1698.0,109.0,11333.0
3373_01,3373,1,0,2,1,6,538,37.0,1,0,0.0,0.0,0.0,0.0,0.0
3374_01,3374,1,2,2,0,4,206,26.0,0,0,493.0,0.0,774.0,9.0,20.0
3375_01,3375,1,2,2,0,5,695,21.0,0,0,1693.0,1.0,15.0,0.0,0.0
3376_01,3376,1,0,1,1,5,637,45.0,0,0,0.0,0.0,1320.0,0.0,3.0
3378_01,3378,1,0,2,0,6,552,28.0,0,0,293.0,588.0,0.0,2.0,0.0
3385_01,3385,1,0,2,1,5,640,35.0,0,0,111.0,420.0,271.0,1.0,0.0
3393_01,3393,1,0,2,0,6,555,7.0,1,0,0.0,0.0,0.0,0.0,0.0
3398_01,3398,1,2,0,0,4,208,15.0,0,0,3859.0,1.0,4410.0,0.0,0.0
3399_01,3399,1,0,2,1,4,230,26.0,0,0,1260.0,0.0,0.0,0.0,396.0
3407_01,3407,2,0,2,1,5,644,24.0,0,0,330.0,47.0,356.0,0.0,0.0
3407_02,3407,2,0,2,1,5,644,77.0,0,0,0.0,0.0,64.0,712.0,0.0
3411_01,3411,7,2,2,1,4,232,22.0,0,0,446.0,0.0,1630.0,0.0,0.0
3411_03,3411,7,2,2,1,5,645,20.0,0,0,1481.0,0.0,2183.0,24.0,5.0
3411_04,3411,7,2,2,1,5,645,47.0,0,0,1696.0,10.0,48.0,0.0,0.0
3411_06,3411,7,2,2,1,5,645,9.0,1,0,0.0,0.0,0.0,0.0,0.0
3411_07,3411,7,2,2,1,5,645,19.0,0,0,1954.0,0.0,508.0,0.0,0.0
3414_01,3414,1,0,2,0,6,560,44.0,0,0,0.0,1.0,574.0,1788.0,0.0
3416_01,3416,1,1,2,0,1,108,41.0,0,1,0.0,2872.0,0.0,6386.0,1113.0
3427_01,3427,1,0,2,1,6,550,53.0,1,0,0.0,0.0,0.0,0.0,0.0
3429_01,3429,1,1,2,1,4,235,27.0,1,0,0.0,0.0,0.0,0.0,0.0
3435_01,3435,1,0,2,0,6,563,20.0,0,0,43.0,0.0,9.0,707.0,7.0
3436_01,3436,1,0,0,1,6,552,23.0,1,0,0.0,0.0,0.0,0.0,0.0
3448_01,3448,1,2,2,1,4,236,20.0,0,0,0.0,0.0,0.0,0.0,0.0
3451_01,3451,1,0,1,0,6,566,51.0,0,0,0.0,12.0,0.0,0.0,603.0
3460_01,3460,1,0,2,1,5,651,18.0,0,0,0.0,0.0,0.0,716.0,0.0
3463_01,3463,1,0,1,1,5,652,19.0,0,0,6.0,148.0,936.0,0.0,131.0
3471_01,3471,1,0,2,0,6,570,29.0,0,0,47.0,29.0,16.0,3762.0,0.0
3472_01,3472,1,0,2,0,5,713,18.0,0,0,1.0,1.0,714.0,0.0,0.0
3477_01,3477,2,2,2,0,5,714,22.0,0,0,930.0,0.0,45.0,6307.0,10.0
3477_02,3477,2,2,0,0,3,109,43.0,0,0,209.0,1977.0,188.0,6.0,0.0
3479_01,3479,1,0,1,1,6,564,24.0,0,0,0.0,0.0,93.0,506.0,174.0
3481_01,3481,1,2,2,0,5,715,25.0,0,0,1253.0,0.0,379.0,966.0,0.0
3482_01,3482,1,0,2,0,5,716,20.0,0,0,2.0,6.0,7.0,0.0,2413.0
3493_01,3493,1,0,2,0,5,721,32.0,0,0,0.0,1001.0,8.0,0.0,0.0
3494_01,3494,2,1,2,0,1,112,51.0,0,0,0.0,526.0,0.0,4467.0,138.0
3494_02,3494,2,1,2,0,3,112,22.0,0,0,1.0,3748.0,2718.0,217.0,11.0
3498_01,3498,1,0,1,1,5,657,22.0,0,0,674.0,0.0,0.0,11.0,0.0
3500_01,3500,1,0,1,1,5,658,30.0,0,0,37.0,938.0,1.0,472.0,0.0
3502_01,3502,1,0,2,1,5,659,23.0,0,0,337.0,14.0,0.0,884.0,0.0
3503_01,3503,1,0,2,0,4,210,61.0,0,0,5.0,740.0,0.0,47.0,0.0
3505_01,3505,1,0,2,0,5,724,24.0,0,0,0.0,0.0,0.0,0.0,645.0
3507_01,3507,1,0,2,1,5,660,19.0,0,0,0.0,810.0,0.0,77.0,62.0
3508_02,3508,2,1,2,0,0,32,29.0,0,1,0.0,3285.0,0.0,0.0,8.0
3509_02,3509,2,1,2,1,1,133,26.0,0,0,0.0,11143.0,0.0,628.0,6076.0
3510_01,3510,1,0,0,1,6,565,58.0,1,0,0.0,0.0,0.0,0.0,0.0
3513_01,3513,4,1,0,1,1,134,60.0,1,0,0.0,0.0,0.0,0.0,0.0
3513_02,3513,4,1,2,1,1,134,13.0,1,0,0.0,0.0,0.0,0.0,0.0
3513_03,3513,4,1,0,1,1,134,39.0,0,1,0.0,3376.0,0.0,2287.0,0.0
3513_04,3513,4,1,0,1,1,134,35.0,1,0,0.0,0.0,0.0,0.0,0.0
3516_01,3516,1,0,2,0,5,726,21.0,0,0,0.0,0.0,0.0,922.0,0.0
3517_01,3517,1,0,2,1,5,663,37.0,0,0,1.0,6.0,1072.0,0.0,0.0
3522_01,3522,1,0,1,1,6,567,31.0,1,0,0.0,0.0,0.0,0.0,0.0
3524_01,3524,1,0,2,1,5,665,20.0,0,0,136.0,0.0,15.0,419.0,0.0
3526_01,3526,1,2,2,0,5,728,27.0,0,0,1023.0,531.0,245.0,734.0,65.0
3529_01,3529,1,2,2,0,5,730,40.0,1,0,0.0,0.0,0.0,0.0,0.0
3538_01,3538,1,1,0,1,2,128,36.0,0,0,0.0,2384.0,0.0,10232.0,243.0
3541_01,3541,1,0,2,1,4,240,19.0,0,0,0.0,0.0,223.0,0.0,769.0
3544_01,3544,2,0,1,1,5,670,22.0,0,0,0.0,0.0,282.0,407.0,0.0
3544_02,3544,2,0,2,1,6,569,15.0,0,0,28.0,1.0,806.0,0.0,57.0
3545_01,3545,1,0,0,1,5,671,18.0,0,0,67.0,8.0,1188.0,667.0,0.0
3549_01,3549,1,1,2,0,3,114,25.0,0,0,55.0,173.0,5.0,3769.0,103.0
3551_01,3551,1,0,2,1,6,571,53.0,0,0,42.0,0.0,0.0,25.0,742.0
3557_01,3557,1,0,2,0,5,736,19.0,0,0,1194.0,4.0,21.0,0.0,223.0
3571_01,3571,1,0,1,1,6,575,21.0,1,0,0.0,0.0,0.0,0.0,0.0
3574_01,3574,1,0,2,1,6,576,20.0,0,0,82.0,503.0,69.0,94.0,24.0
3575_01,3575,1,1,0,1,1,137,56.0,0,0,977.0,806.0,0.0,3744.0,361.0
3580_01,3580,1,1,0,1,3,114,64.0,0,0,0.0,2404.0,9.0,0.0,77.0
3581_01,3581,1,1,2,1,2,129,36.0,0,0,3635.0,804.0,0.0,3.0,100.0
3583_01,3583,1,2,2,1,3,115,51.0,0,0,914.0,140.0,2.0,0.0,0.0
3587_01,3587,3,0,0,1,6,578,21.0,1,0,0.0,0.0,0.0,0.0,0.0
3587_02,3587,3,0,0,1,5,677,50.0,0,0,793.0,0.0,0.0,1.0,0.0
3587_03,3587,3,0,2,1,6,578,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3589_01,3589,7,0,2,0,5,744,34.0,0,0,1043.0,0.0,70.0,744.0,0.0
3589_03,3589,7,0,1,0,6,587,11.0,1,0,0.0,0.0,0.0,0.0,0.0
3589_06,3589,7,0,2,0,6,587,1.0,1,0,0.0,0.0,0.0,0.0,0.0
3589_07,3589,7,0,2,0,6,587,0.0,1,0,0.0,0.0,0.0,0.0,0.0
3590_01,3590,1,0,2,0,4,213,23.0,0,0,0.0,4.0,737.0,309.0,558.0
3593_01,3593,1,1,2,0,2,117,27.0,0,0,0.0,3354.0,23.0,220.0,877.0
3601_01,3601,7,0,2,0,6,591,34.0,0,0,270.0,0.0,56.0,549.0,13.0
3601_02,3601,7,0,0,0,6,591,2.0,0,0,0.0,0.0,0.0,0.0,0.0
3601_03,3601,7,0,2,0,6,591,11.0,1,0,0.0,0.0,0.0,0.0,0.0
3601_04,3601,7,0,0,0,6,591,1.0,0,0,0.0,0.0,0.0,0.0,0.0
3601_05,3601,7,0,2,0,6,591,13.0,1,0,0.0,0.0,0.0,0.0,0.0
3601_06,3601,7,0,2,0,5,746,41.0,0,0,0.0,18.0,50.0,1317.0,0.0
3601_07,3601,7,0,0,0,6,591,11.0,0,0,0.0,0.0,0.0,0.0,0.0
3603_01,3603,2,2,2,1,5,679,52.0,1,0,0.0,0.0,0.0,0.0,0.0
3603_02,3603,2,2,2,1,5,679,15.0,1,0,0.0,0.0,0.0,0.0,0.0
3611_01,3611,1,0,2,1,5,681,23.0,0,0,0.0,414.0,0.0,1.0,286.0
3617_01,3617,3,0,2,1,6,585,34.0,0,0,0.0,461.0,0.0,0.0,424.0
3617_02,3617,3,0,2,1,6,585,9.0,0,0,0.0,0.0,0.0,0.0,0.0
3617_03,3617,3,0,2,1,5,683,25.0,0,0,12.0,1.0,0.0,1045.0,33.0
3618_01,3618,4,1,0,1,0,41,38.0,1,0,0.0,0.0,0.0,0.0,0.0
3618_02,3618,4,1,0,1,0,41,42.0,0,1,0.0,2227.0,76.0,2140.0,5513.0
3618_04,3618,4,1,2,1,0,41,18.0,0,0,244.0,256.0,0.0,2675.0,89.0
3621_01,3621,2,2,2,0,5,750,42.0,0,0,1853.0,7.0,37.0,0.0,0.0
3621_02,3621,2,2,2,0,5,750,40.0,0,0,1114.0,0.0,193.0,0.0,1.0
3623_01,3623,1,0,2,0,5,751,28.0,0,0,0.0,0.0,949.0,0.0,0.0
3627_01,3627,1,1,2,1,2,130,56.0,0,0,0.0,7748.0,0.0,0.0,1.0
3632_01,3632,1,0,2,1,6,587,22.0,0,0,9.0,0.0,485.0,0.0,272.0
3635_01,3635,2,0,0,1,6,588,35.0,1,0,0.0,0.0,0.0,0.0,0.0
3635_02,3635,2,0,2,1,5,684,36.0,0,0,504.0,49.0,0.0,87.0,83.0
3637_01,3637,1,2,2,1,4,243,34.0,0,0,1604.0,309.0,1.0,0.0,236.0
3638_01,3638,1,0,2,1,5,685,22.0,0,0,768.0,0.0,0.0,0.0,38.0
3643_01,3643,1,0,2,1,6,590,21.0,1,0,0.0,0.0,0.0,0.0,0.0
3646_01,3646,2,1,2,1,2,131,16.0,0,0,7.0,1879.0,0.0,28.0,2186.0
3646_02,3646,2,1,2,1,2,131,35.0,0,0,0.0,7595.0,32.0,0.0,2922.0
3649_01,3649,1,2,2,1,5,688,19.0,0,0,89.0,0.0,453.0,686.0,0.0
3651_01,3651,1,1,2,1,1,141,36.0,1,0,0.0,0.0,0.0,0.0,0.0
3656_01,3656,2,1,0,0,4,217,32.0,0,0,0.0,2802.0,0.0,21.0,360.0
3656_02,3656,2,1,2,0,4,217,69.0,0,0,0.0,300.0,0.0,1966.0,93.0
3657_01,3657,3,1,0,0,4,218,44.0,1,0,0.0,0.0,0.0,0.0,0.0
3657_03,3657,3,1,2,0,4,218,35.0,0,0,0.0,5138.0,0.0,720.0,2243.0
3659_01,3659,7,0,2,0,6,597,25.0,0,0,0.0,1412.0,0.0,9.0,279.0
3659_02,3659,7,0,2,0,6,597,3.0,1,0,0.0,0.0,0.0,0.0,0.0
3659_03,3659,7,0,1,0,6,597,12.0,0,0,0.0,0.0,0.0,0.0,0.0
3659_04,3659,7,0,2,0,6,597,3.0,0,0,0.0,0.0,0.0,0.0,0.0
3659_05,3659,7,0,2,0,5,758,13.0,0,0,1014.0,0.0,917.0,0.0,43.0
3659_06,3659,7,0,2,0,6,597,26.0,0,0,0.0,29.0,855.0,0.0,0.0
3659_07,3659,7,0,1,0,6,597,2.0,1,0,0.0,0.0,0.0,0.0,0.0
3661_01,3661,1,2,2,0,5,759,25.0,0,0,883.0,0.0,266.0,0.0,0.0
3669_01,3669,1,0,0,1,5,692,41.0,0,0,184.0,2.0,415.0,0.0,36.0
3670_01,3670,1,0,1,1,6,597,55.0,1,0,0.0,0.0,0.0,0.0,0.0
3672_01,3672,1,0,0,1,5,693,30.0,0,0,433.0,0.0,47.0,0.0,252.0
3673_01,3673,1,0,2,1,6,599,7.0,0,0,0.0,0.0,0.0,0.0,0.0
3675_01,3675,2,0,2,1,6,601,38.0,0,0,84.0,0.0,626.0,0.0,0.0
3675_02,3675,2,0,1,1,6,601,51.0,1,0,0.0,0.0,0.0,0.0,0.0
3676_01,3676,1,1,2,1,1,143,44.0,1,0,0.0,0.0,0.0,0.0,0.0
3683_01,3683,2,1,2,0,2,122,18.0,1,0,0.0,0.0,0.0,0.0,0.0
3683_02,3683,2,1,2,0,2,122,13.0,1,0,0.0,0.0,0.0,0.0,0.0
3684_01,3684,2,0,2,1,6,602,49.0,1,0,0.0,0.0,0.0,0.0,0.0
3684_02,3684,2,0,2,1,6,602,8.0,0,0,0.0,0.0,0.0,0.0,0.0
3685_01,3685,1,0,2,1,5,695,22.0,0,0,0.0,522.0,130.0,59.0,0.0
3687_01,3687,1,1,0,1,4,248,32.0,0,0,0.0,9596.0,36.0,364.0,2.0
3694_01,3694,1,0,0,0,6,599,56.0,1,0,0.0,0.0,0.0,0.0,0.0
3696_01,3696,1,2,2,0,5,765,27.0,1,0,0.0,0.0,0.0,0.0,0.0
3697_01,3697,1,0,2,0,4,219,46.0,0,0,0.0,1.0,18.0,770.0,0.0
3701_01,3701,2,1,2,0,3,125,30.0,1,0,0.0,0.0,0.0,0.0,0.0
3701_02,3701,2,1,0,0,3,125,35.0,0,0,2439.0,5172.0,0.0,43.0,17.0
3709_01,3709,1,0,0,1,6,605,33.0,1,0,0.0,0.0,0.0,0.0,0.0
3712_02,3712,5,0,0,1,6,606,11.0,1,0,0.0,0.0,0.0,0.0,0.0
3712_03,3712,5,0,2,1,6,606,0.0,1,0,0.0,0.0,0.0,0.0,0.0
3712_04,3712,5,0,2,1,5,701,14.0,0,0,0.0,853.0,0.0,11.0,0.0
3712_05,3712,5,0,1,1,6,606,9.0,1,0,0.0,0.0,0.0,0.0,0.0
3717_01,3717,2,0,2,1,6,607,37.0,0,0,186.0,0.0,16.0,584.0,0.0
3717_02,3717,2,0,2,1,6,607,30.0,1,0,0.0,0.0,0.0,0.0,0.0
3718_01,3718,1,2,2,1,5,703,21.0,1,0,0.0,0.0,0.0,0.0,0.0
3720_01,3720,3,2,2,1,5,705,32.0,1,0,0.0,0.0,0.0,0.0,0.0
3720_02,3720,3,2,2,1,5,705,4.0,0,0,0.0,0.0,0.0,0.0,0.0
3720_03,3720,3,2,2,1,5,705,19.0,1,0,0.0,0.0,0.0,0.0,0.0
3721_01,3721,1,2,2,1,3,117,25.0,0,1,2751.0,0.0,354.0,0.0,68.0
3722_01,3722,1,0,2,1,6,608,34.0,0,0,281.0,0.0,352.0,8.0,243.0
3723_01,3723,1,0,2,0,5,771,19.0,0,0,7.0,568.0,17.0,54.0,1.0
3725_01,3725,1,0,1,1,6,610,18.0,1,0,0.0,0.0,0.0,0.0,0.0
3727_01,3727,1,0,1,1,6,611,23.0,0,0,0.0,0.0,0.0,37.0,463.0
3731_01,3731,1,0,1,1,6,613,13.0,1,0,0.0,0.0,0.0,0.0,0.0
3738_01,3738,1,0,2,0,5,773,20.0,0,0,0.0,1476.0,2.0,0.0,2.0
3740_01,3740,1,0,2,1,5,706,34.0,0,0,529.0,22.0,1.0,0.0,251.0
3746_01,3746,4,0,2,0,6,609,18.0,0,0,388.0,0.0,631.0,1.0,4.0
3746_03,3746,4,0,2,0,6,609,35.0,1,0,0.0,0.0,0.0,0.0,0.0
3746_04,3746,4,0,2,0,6,609,0.0,1,0,0.0,0.0,0.0,0.0,0.0
3763_01,3763,1,0,0,1,5,708,15.0,0,0,0.0,0.0,0.0,718.0,0.0
3764_01,3764,2,0,2,0,6,614,28.0,1,0,0.0,0.0,0.0,0.0,0.0
3764_02,3764,2,0,2,0,6,614,5.0,1,0,0.0,0.0,0.0,0.0,0.0
3766_01,3766,2,1,2,0,3,126,22.0,1,0,0.0,0.0,0.0,0.0,0.0
3766_02,3766,2,1,2,0,3,126,14.0,1,0,0.0,0.0,0.0,0.0,0.0
3780_01,3780,1,2,0,1,5,715,43.0,1,0,0.0,0.0,0.0,0.0,0.0
3782_02,3782,2,2,2,0,5,779,65.0,0,0,5900.0,0.0,17.0,0.0,0.0
3791_01,3791,1,1,2,1,2,135,44.0,0,0,0.0,1440.0,64.0,6289.0,0.0
3792_01,3792,1,0,2,1,6,621,50.0,1,0,0.0,0.0,0.0,0.0,0.0
3794_01,3794,1,0,1,0,6,621,15.0,1,0,0.0,0.0,0.0,0.0,0.0
3800_01,3800,1,1,0,0,2,124,41.0,0,0,0.0,3306.0,0.0,143.0,2334.0
3802_01,3802,1,0,2,0,5,781,21.0,0,0,136.0,0.0,3.0,0.0,1206.0
3806_01,3806,1,0,1,0,6,623,16.0,1,0,0.0,0.0,0.0,0.0,0.0
3808_01,3808,1,0,2,0,5,785,21.0,0,0,0.0,1059.0,14.0,79.0,0.0
3809_01,3809,2,0,2,0,6,624,29.0,0,0,0.0,18.0,0.0,851.0,60.0
3809_02,3809,2,0,2,0,6,624,19.0,0,0,0.0,0.0,0.0,0.0,0.0
3813_01,3813,1,0,2,0,6,625,18.0,1,0,0.0,0.0,0.0,0.0,0.0
3819_01,3819,1,0,0,0,5,789,25.0,0,0,7.0,0.0,87.0,0.0,678.0
3825_01,3825,1,0,2,0,6,626,45.0,0,0,438.0,294.0,42.0,0.0,133.0
3827_01,3827,1,0,0,1,5,720,32.0,0,0,0.0,532.0,103.0,762.0,3.0
3828_01,3828,1,1,2,0,1,123,33.0,0,0,4.0,6733.0,0.0,14.0,19.0
3829_01,3829,2,0,0,1,4,254,29.0,0,0,1.0,351.0,0.0,283.0,0.0
3829_02,3829,2,0,2,1,5,721,24.0,0,0,0.0,734.0,0.0,2.0,2.0
3833_01,3833,1,2,0,1,5,722,22.0,1,0,0.0,0.0,0.0,0.0,0.0
3834_01,3834,1,0,1,1,6,628,18.0,1,0,0.0,0.0,0.0,0.0,0.0
3837_01,3837,1,0,2,0,6,628,16.0,0,0,28.0,240.0,0.0,0.0,1170.0
3843_01,3843,1,0,2,1,5,724,18.0,0,0,1.0,648.0,0.0,0.0,0.0
3844_01,3844,1,1,0,0,2,125,25.0,0,0,0.0,215.0,1583.0,541.0,104.0
3845_01,3845,1,0,2,0,6,629,36.0,0,0,0.0,612.0,7.0,0.0,8.0
3855_01,3855,1,2,1,0,4,229,62.0,1,0,0.0,0.0,0.0,0.0,0.0
3858_01,3858,3,1,2,0,4,231,48.0,1,0,0.0,0.0,0.0,0.0,0.0
3858_02,3858,3,1,2,0,4,231,16.0,1,0,0.0,0.0,0.0,0.0,0.0
3858_03,3858,3,1,2,0,4,231,27.0,0,0,0.0,1536.0,0.0,45.0,3104.0
3859_01,3859,1,2,2,1,5,727,25.0,1,0,0.0,0.0,0.0,0.0,0.0
3861_01,3861,1,2,2,1,5,728,35.0,0,0,443.0,0.0,345.0,601.0,0.0
3863_01,3863,1,0,2,1,5,730,20.0,0,0,0.0,122.0,320.0,56.0,217.0
3865_01,3865,1,0,1,1,6,629,42.0,1,0,0.0,0.0,0.0,0.0,0.0
3869_01,3869,1,2,2,1,4,257,50.0,1,0,0.0,0.0,0.0,0.0,0.0
3876_03,3876,3,1,0,1,2,138,37.0,1,0,0.0,0.0,0.0,0.0,0.0
3877_01,3877,1,0,2,1,5,732,72.0,0,0,3.0,140.0,0.0,1.0,1004.0
3880_01,3880,1,0,2,1,4,259,29.0,0,0,0.0,223.0,569.0,0.0,0.0
3881_01,3881,1,0,0,1,6,632,21.0,0,0,620.0,190.0,0.0,0.0,0.0
3882_01,3882,1,2,0,0,3,131,33.0,1,0,0.0,0.0,0.0,0.0,0.0
3884_01,3884,1,1,2,0,0,33,28.0,0,0,0.0,182.0,0.0,991.0,1297.0
